respondent_id,xyz_vaccine,seasonal_vaccine
47257,0.08,0.48
47258,0.16,0.81
47259,0.11,0.13
47260,0.53,0.4
47261,0.02,0.05
47262,0.09,0.22
47263,0.26,0.6
47264,0.11,0.57
47265,0.1,0.43
47266,0.1,0.58
47267,0.08,0.1
47268,0.34,0.22
47269,0.26,0.46
47270,0.08,0.21
47271,0.17,0.22
47272,0.11,0.51
47273,0.06,0.87
47274,0.02,0.73
47275,0.2,0.22
47276,0.67,0.79
47277,0.4,0.71
47278,0.08,0.11
47279,0.4,0.88
47280,0.04,0.1
47281,0.52,0.53
47282,0.23,0.63
47283,0.1,0.27
47284,0.0,0.06
47285,0.24,0.34
47286,0.1,0.61
47287,0.12,0.27
47288,0.7,0.78
47289,0.54,0.9
47290,0.8,0.92
47291,0.1,0.3
47292,0.26,0.77
47293,0.27,0.38
47294,0.24,0.29
47295,0.04,0.22
47296,0.1,0.78
47297,0.18,0.14
47298,0.09,0.89
47299,0.27,0.78
47300,0.18,0.31
47301,0.16,0.9
47302,0.07,0.32
47303,0.1,0.55
47304,0.56,0.93
47305,0.07,0.14
47306,0.24,0.31
47307,0.52,0.48
47308,0.09,0.36
47309,0.17,0.25
47310,0.4,0.6
47311,0.07,0.15
47312,0.69,0.92
47313,0.0,0.07
47314,0.06,0.72
47315,0.37,0.39
47316,0.15,0.12
47317,0.13,0.19
47318,0.1,0.2
47319,0.5,0.73
47320,0.14,0.88
47321,0.05,0.23
47322,0.14,0.32
47323,0.17,0.22
47324,0.07,0.22
47325,0.03,0.04
47326,0.73,0.93
47327,0.01,0.11
47328,0.22,0.97
47329,0.07,0.77
47330,0.38,0.38
47331,0.07,0.05
47332,0.25,0.77
47333,0.14,0.6
47334,0.16,0.13
47335,0.04,0.67
47336,0.55,0.65
47337,0.19,0.26
47338,0.6,0.72
47339,0.08,0.13
47340,0.51,0.57
47341,0.01,0.56
47342,0.8,0.88
47343,0.05,0.35
47344,0.32,0.49
47345,0.04,0.41
47346,0.44,0.74
47347,0.31,0.68
47348,0.09,0.19
47349,0.1,0.1
47350,0.09,0.61
47351,0.04,0.14
47352,0.06,0.27
47353,0.07,0.36
47354,0.84,0.85
47355,0.04,0.9
47356,0.46,0.66
47357,0.18,0.24
47358,0.42,0.67
47359,0.06,0.55
47360,0.13,0.66
47361,0.13,0.18
47362,0.17,0.23
47363,0.15,0.6
47364,0.52,0.69
47365,0.14,0.8
47366,0.01,0.08
47367,0.61,0.56
47368,0.28,0.49
47369,0.16,0.15
47370,0.12,0.79
47371,0.05,0.21
47372,0.21,0.25
47373,0.61,0.73
47374,0.04,0.16
47375,0.17,0.62
47376,0.07,0.3
47377,0.11,0.35
47378,0.54,0.89
47379,0.33,0.62
47380,0.02,0.36
47381,0.2,0.32
47382,0.12,0.19
47383,0.67,0.71
47384,0.18,0.24
47385,0.07,0.32
47386,0.32,0.61
47387,0.11,0.87
47388,0.07,0.2
47389,0.12,0.67
47390,0.02,0.1
47391,0.67,0.93
47392,0.06,0.33
47393,0.23,0.38
47394,0.08,0.25
47395,0.47,0.53
47396,0.69,0.44
47397,0.39,0.52
47398,0.38,0.74
47399,0.08,0.84
47400,0.29,0.7
47401,0.04,0.07
47402,0.06,0.82
47403,0.02,0.31
47404,0.07,0.04
47405,0.08,0.15
47406,0.01,0.15
47407,0.42,0.61
47408,0.12,0.6
47409,0.75,0.82
47410,0.16,0.64
47411,0.2,0.56
47412,0.07,0.87
47413,0.01,0.13
47414,0.04,0.7
47415,0.41,0.81
47416,0.07,0.63
47417,0.12,0.28
47418,0.06,0.2
47419,0.81,0.94
47420,0.05,0.12
47421,0.04,0.33
47422,0.19,0.29
47423,0.68,0.37
47424,0.57,0.59
47425,0.26,0.25
47426,0.05,0.14
47427,0.5,0.56
47428,0.82,0.89
47429,0.1,0.27
47430,0.07,0.14
47431,0.07,0.15
47432,0.1,0.28
47433,0.52,0.86
47434,0.03,0.5
47435,0.05,0.19
47436,0.04,0.28
47437,0.35,0.8
47438,0.09,0.14
47439,0.03,0.9
47440,0.06,0.1
47441,0.0,0.2
47442,0.08,0.78
47443,0.41,0.75
47444,0.0,0.22
47445,0.04,0.15
47446,0.05,0.06
47447,0.05,0.19
47448,0.04,0.26
47449,0.09,0.51
47450,0.05,0.89
47451,0.1,0.7
47452,0.21,0.69
47453,0.81,0.9
47454,0.14,0.79
47455,0.26,0.53
47456,0.18,0.71
47457,0.25,0.49
47458,0.02,0.17
47459,0.63,0.77
47460,0.19,0.26
47461,0.56,0.89
47462,0.09,0.17
47463,0.16,0.41
47464,0.09,0.23
47465,0.38,0.69
47466,0.19,0.22
47467,0.57,0.47
47468,0.53,0.66
47469,0.21,0.77
47470,0.21,0.33
47471,0.31,0.52
47472,0.24,0.67
47473,0.08,0.23
47474,0.16,0.63
47475,0.0,0.1
47476,0.65,0.67
47477,0.48,0.63
47478,0.06,0.8
47479,0.25,0.39
47480,0.31,0.29
47481,0.02,0.19
47482,0.24,0.66
47483,0.73,0.8
47484,0.07,0.47
47485,0.08,0.31
47486,0.14,0.45
47487,0.64,0.91
47488,0.21,0.3
47489,0.24,0.6
47490,0.0,0.15
47491,0.17,0.59
47492,0.68,0.98
47493,0.03,0.2
47494,0.38,0.86
47495,0.13,0.13
47496,0.05,0.1
47497,0.3,0.9
47498,0.12,0.19
47499,0.75,0.83
47500,0.21,0.46
47501,0.11,0.48
47502,0.02,0.1
47503,0.11,0.48
47504,0.5,0.63
47505,0.16,0.26
47506,0.13,0.12
47507,0.03,0.1
47508,0.11,0.71
47509,0.05,0.13
47510,0.25,0.41
47511,0.24,0.68
47512,0.55,0.86
47513,0.06,0.17
47514,0.03,0.26
47515,0.11,0.49
47516,0.63,0.51
47517,0.07,0.29
47518,0.22,0.21
47519,0.38,0.82
47520,0.3,0.69
47521,0.03,0.11
47522,0.21,0.51
47523,0.34,0.63
47524,0.35,0.59
47525,0.1,0.19
47526,0.07,0.33
47527,0.43,0.46
47528,0.04,0.9
47529,0.02,0.27
47530,0.1,0.53
47531,0.15,0.52
47532,0.05,0.13
47533,0.12,0.49
47534,0.06,0.49
47535,0.32,0.69
47536,0.32,0.37
47537,0.09,0.26
47538,0.38,0.42
47539,0.72,0.94
47540,0.05,0.53
47541,0.02,0.08
47542,0.73,0.87
47543,0.01,0.14
47544,0.07,0.13
47545,0.45,0.89
47546,0.22,0.87
47547,0.41,0.7
47548,0.09,0.15
47549,0.09,0.26
47550,0.06,0.18
47551,0.34,0.97
47552,0.41,0.53
47553,0.09,0.1
47554,0.58,0.36
47555,0.07,0.29
47556,0.01,0.4
47557,0.13,0.94
47558,0.68,0.66
47559,0.94,0.94
47560,0.5,0.75
47561,0.12,0.61
47562,0.13,0.35
47563,0.02,0.04
47564,0.02,0.17
47565,0.09,0.73
47566,0.62,0.74
47567,0.1,0.52
47568,0.01,0.37
47569,0.19,0.14
47570,0.04,0.12
47571,0.2,0.58
47572,0.73,0.7
47573,0.19,0.65
47574,0.32,0.58
47575,0.17,0.61
47576,0.15,0.26
47577,0.08,0.87
47578,0.1,0.25
47579,0.23,0.52
47580,0.09,0.32
47581,0.07,0.24
47582,0.19,0.56
47583,0.03,0.07
47584,0.33,0.71
47585,0.08,0.76
47586,0.42,0.61
47587,0.81,0.81
47588,0.07,0.42
47589,0.34,0.61
47590,0.09,0.57
47591,0.12,0.2
47592,0.0,0.11
47593,0.04,0.18
47594,0.06,0.45
47595,0.05,0.21
47596,0.16,0.69
47597,0.35,0.25
47598,0.08,0.68
47599,0.04,0.08
47600,0.11,0.34
47601,0.07,0.32
47602,0.12,0.32
47603,0.07,0.26
47604,0.04,0.74
47605,0.08,0.11
47606,0.26,0.35
47607,0.0,0.08
47608,0.62,0.62
47609,0.11,0.48
47610,0.12,0.22
47611,0.04,0.68
47612,0.03,0.18
47613,0.79,0.6
47614,0.16,0.24
47615,0.38,0.92
47616,0.03,0.81
47617,0.07,0.45
47618,0.03,0.74
47619,0.15,0.38
47620,0.2,0.42
47621,0.22,0.5
47622,0.35,0.24
47623,0.17,0.87
47624,0.07,0.1
47625,0.01,0.05
47626,0.01,0.26
47627,0.42,0.7
47628,0.07,0.5
47629,0.17,0.8
47630,0.04,0.18
47631,0.1,0.15
47632,0.46,0.78
47633,0.07,0.26
47634,0.09,0.83
47635,0.09,0.09
47636,0.59,0.74
47637,0.2,0.53
47638,0.36,0.24
47639,0.23,0.25
47640,0.31,0.65
47641,0.08,0.43
47642,0.06,0.34
47643,0.51,0.71
47644,0.14,0.49
47645,0.5,0.82
47646,0.36,0.62
47647,0.11,0.44
47648,0.03,0.52
47649,0.19,0.44
47650,0.72,0.95
47651,0.04,0.1
47652,0.09,0.59
47653,0.65,0.88
47654,0.18,0.21
47655,0.05,0.32
47656,0.12,0.53
47657,0.23,0.67
47658,0.56,0.87
47659,0.19,0.89
47660,0.12,0.52
47661,0.41,0.63
47662,0.01,0.11
47663,0.03,0.93
47664,0.03,0.12
47665,0.07,0.12
47666,0.58,0.87
47667,0.17,0.34
47668,0.74,0.75
47669,0.23,0.56
47670,0.56,0.8
47671,0.12,0.59
47672,0.13,0.34
47673,0.07,0.38
47674,0.36,0.63
47675,0.22,0.74
47676,0.33,0.72
47677,0.25,0.42
47678,0.05,0.29
47679,0.2,0.65
47680,0.2,0.55
47681,0.04,0.61
47682,0.83,0.94
47683,0.05,0.09
47684,0.36,0.59
47685,0.05,0.65
47686,0.02,0.08
47687,0.35,0.49
47688,0.82,0.78
47689,0.11,0.22
47690,0.01,0.18
47691,0.3,0.29
47692,0.06,0.8
47693,0.23,0.77
47694,0.13,0.16
47695,0.04,0.86
47696,0.0,0.12
47697,0.0,0.03
47698,0.05,0.07
47699,0.33,0.67
47700,0.12,0.2
47701,0.07,0.63
47702,0.15,0.14
47703,0.01,0.17
47704,0.06,0.16
47705,0.05,0.96
47706,0.16,0.4
47707,0.1,0.17
47708,0.07,0.23
47709,0.31,0.81
47710,0.07,0.36
47711,0.09,0.17
47712,0.21,0.56
47713,0.2,0.72
47714,0.51,0.73
47715,0.04,0.92
47716,0.09,0.44
47717,0.09,0.8
47718,0.42,0.67
47719,0.1,0.4
47720,0.21,0.94
47721,0.35,0.6
47722,0.47,0.79
47723,0.2,0.52
47724,0.39,0.56
47725,0.31,0.32
47726,0.07,0.14
47727,0.24,0.7
47728,0.11,0.43
47729,0.57,0.69
47730,0.02,0.16
47731,0.09,0.27
47732,0.37,0.42
47733,0.35,0.6
47734,0.27,0.28
47735,0.07,0.3
47736,0.03,0.15
47737,0.07,0.18
47738,0.02,0.14
47739,0.48,0.71
47740,0.09,0.11
47741,0.5,0.77
47742,0.19,0.63
47743,0.17,0.3
47744,0.46,0.25
47745,0.24,0.66
47746,0.2,0.63
47747,0.64,0.86
47748,0.79,0.82
47749,0.03,0.39
47750,0.33,0.29
47751,0.85,0.89
47752,0.37,0.83
47753,0.07,0.1
47754,0.44,0.86
47755,0.19,0.84
47756,0.42,0.71
47757,0.11,0.8
47758,0.58,0.73
47759,0.11,0.27
47760,0.16,0.17
47761,0.22,0.89
47762,0.11,0.12
47763,0.2,0.75
47764,0.03,0.23
47765,0.07,0.67
47766,0.32,0.37
47767,0.11,0.65
47768,0.32,0.45
47769,0.23,0.53
47770,0.26,0.91
47771,0.09,0.15
47772,0.05,0.57
47773,0.07,0.27
47774,0.04,0.12
47775,0.01,0.15
47776,0.45,0.77
47777,0.08,0.23
47778,0.16,0.42
47779,0.02,0.25
47780,0.59,0.7
47781,0.12,0.12
47782,0.11,0.21
47783,0.27,0.4
47784,0.03,0.23
47785,0.07,0.25
47786,0.38,0.23
47787,0.04,0.09
47788,0.07,0.49
47789,0.35,0.89
47790,0.19,0.93
47791,0.46,0.46
47792,0.05,0.15
47793,0.04,0.68
47794,0.13,0.21
47795,0.03,0.56
47796,0.02,0.43
47797,0.12,0.64
47798,0.28,0.09
47799,0.06,0.15
47800,0.14,0.53
47801,0.2,0.42
47802,0.44,0.62
47803,0.12,0.19
47804,0.22,0.27
47805,0.04,0.1
47806,0.05,0.14
47807,0.46,0.65
47808,0.07,0.3
47809,0.86,0.92
47810,0.12,0.8
47811,0.3,0.65
47812,0.04,0.73
47813,0.16,0.47
47814,0.06,0.14
47815,0.12,0.2
47816,0.18,0.59
47817,0.03,0.07
47818,0.03,0.4
47819,0.64,0.26
47820,0.06,0.29
47821,0.79,0.53
47822,0.08,0.77
47823,0.19,0.18
47824,0.26,0.72
47825,0.01,0.21
47826,0.37,0.85
47827,0.56,0.75
47828,0.21,0.62
47829,0.06,0.09
47830,0.04,0.48
47831,0.06,0.27
47832,0.07,0.01
47833,0.36,0.7
47834,0.18,0.28
47835,0.04,0.23
47836,0.21,0.22
47837,0.09,0.39
47838,0.01,0.81
47839,0.04,0.48
47840,0.16,0.61
47841,0.17,0.1
47842,0.03,0.38
47843,0.17,0.31
47844,0.33,0.91
47845,0.18,0.57
47846,0.1,0.71
47847,0.77,0.95
47848,0.3,0.67
47849,0.04,0.06
47850,0.25,0.51
47851,0.7,0.89
47852,0.01,0.42
47853,0.5,0.82
47854,0.07,0.95
47855,0.06,0.12
47856,0.04,0.05
47857,0.55,0.46
47858,0.24,0.84
47859,0.14,0.8
47860,0.11,0.2
47861,0.0,0.22
47862,0.02,0.02
47863,0.04,0.42
47864,0.03,0.36
47865,0.28,0.59
47866,0.13,0.35
47867,0.08,0.18
47868,0.07,0.45
47869,0.14,0.55
47870,0.04,0.13
47871,0.55,0.73
47872,0.46,0.54
47873,0.02,0.18
47874,0.08,0.85
47875,0.11,0.42
47876,0.14,0.16
47877,0.05,0.09
47878,0.06,0.05
47879,0.49,0.61
47880,0.14,0.9
47881,0.08,0.2
47882,0.54,0.43
47883,0.15,0.1
47884,0.11,0.69
47885,0.16,0.24
47886,0.03,0.16
47887,0.15,0.38
47888,0.11,0.17
47889,0.02,0.44
47890,0.24,0.62
47891,0.04,0.44
47892,0.45,0.55
47893,0.08,0.1
47894,0.02,0.22
47895,0.03,0.88
47896,0.1,0.22
47897,0.07,0.53
47898,0.11,0.19
47899,0.26,0.34
47900,0.12,0.42
47901,0.18,0.27
47902,0.03,0.5
47903,0.28,0.57
47904,0.17,0.86
47905,0.51,0.64
47906,0.14,0.39
47907,0.03,0.78
47908,0.21,0.58
47909,0.22,0.86
47910,0.28,0.48
47911,0.14,0.48
47912,0.1,0.81
47913,0.34,0.44
47914,0.19,0.26
47915,0.13,0.52
47916,0.17,0.29
47917,0.28,0.23
47918,0.08,0.12
47919,0.12,0.32
47920,0.16,0.34
47921,0.08,0.08
47922,0.08,0.29
47923,0.05,0.41
47924,0.26,0.95
47925,0.06,0.74
47926,0.08,0.85
47927,0.05,0.3
47928,0.55,0.83
47929,0.18,0.49
47930,0.04,0.34
47931,0.06,0.14
47932,0.02,0.28
47933,0.17,0.39
47934,0.11,0.12
47935,0.73,0.73
47936,0.73,0.92
47937,0.66,0.76
47938,0.09,0.66
47939,0.23,0.88
47940,0.42,0.76
47941,0.23,0.53
47942,0.07,0.27
47943,0.23,0.31
47944,0.15,0.59
47945,0.34,0.32
47946,0.73,0.82
47947,0.13,0.8
47948,0.13,0.89
47949,0.32,0.67
47950,0.52,0.87
47951,0.06,0.12
47952,0.02,0.05
47953,0.12,0.31
47954,0.19,0.82
47955,0.24,0.54
47956,0.49,0.79
47957,0.37,0.36
47958,0.1,0.47
47959,0.28,0.65
47960,0.13,0.66
47961,0.57,0.63
47962,0.23,0.69
47963,0.11,0.61
47964,0.06,0.09
47965,0.37,0.29
47966,0.04,0.63
47967,0.02,0.94
47968,0.13,0.33
47969,0.04,0.11
47970,0.09,0.68
47971,0.3,0.3
47972,0.0,0.27
47973,0.22,0.57
47974,0.29,0.51
47975,0.1,0.56
47976,0.1,0.19
47977,0.21,0.62
47978,0.05,0.45
47979,0.01,0.08
47980,0.61,0.56
47981,0.01,0.37
47982,0.01,0.2
47983,0.04,0.16
47984,0.05,0.07
47985,0.15,0.27
47986,0.09,0.23
47987,0.0,0.09
47988,0.82,0.88
47989,0.1,0.14
47990,0.28,0.44
47991,0.24,0.61
47992,0.44,0.57
47993,0.13,0.6
47994,0.49,0.54
47995,0.6,0.8
47996,0.9,0.61
47997,0.03,0.06
47998,0.85,0.91
47999,0.17,0.56
48000,0.2,0.2
48001,0.16,0.6
48002,0.19,0.23
48003,0.06,0.64
48004,0.35,0.51
48005,0.47,0.4
48006,0.28,0.6
48007,0.06,0.35
48008,0.41,0.92
48009,0.03,0.28
48010,0.08,0.4
48011,0.25,0.35
48012,0.43,0.58
48013,0.16,0.3
48014,0.48,0.49
48015,0.01,0.29
48016,0.08,0.43
48017,0.15,0.16
48018,0.21,0.71
48019,0.61,0.77
48020,0.36,0.74
48021,0.16,0.47
48022,0.17,0.16
48023,0.06,0.03
48024,0.15,0.83
48025,0.14,0.08
48026,0.09,0.31
48027,0.08,0.26
48028,0.06,0.47
48029,0.03,0.41
48030,0.34,0.75
48031,0.23,0.36
48032,0.14,0.53
48033,0.02,0.16
48034,0.12,0.38
48035,0.0,0.11
48036,0.01,0.07
48037,0.07,0.46
48038,0.65,0.95
48039,0.08,0.83
48040,0.08,0.83
48041,0.63,0.69
48042,0.04,0.12
48043,0.1,0.51
48044,0.38,0.85
48045,0.09,0.42
48046,0.25,0.26
48047,0.07,0.82
48048,0.07,0.59
48049,0.05,0.41
48050,0.31,0.85
48051,0.03,0.46
48052,0.15,0.12
48053,0.41,0.9
48054,0.38,0.45
48055,0.13,0.57
48056,0.73,0.91
48057,0.2,0.11
48058,0.06,0.8
48059,0.19,0.32
48060,0.76,0.91
48061,0.04,0.44
48062,0.27,0.52
48063,0.04,0.42
48064,0.18,0.64
48065,0.01,0.07
48066,0.15,0.39
48067,0.02,0.08
48068,0.77,0.94
48069,0.64,0.67
48070,0.05,0.87
48071,0.27,0.64
48072,0.02,0.08
48073,0.35,0.45
48074,0.61,0.71
48075,0.08,0.58
48076,0.7,0.86
48077,0.06,0.35
48078,0.0,0.05
48079,0.13,0.41
48080,0.21,0.8
48081,0.26,0.77
48082,0.24,0.44
48083,0.25,0.7
48084,0.36,0.57
48085,0.03,0.1
48086,0.01,0.04
48087,0.09,0.72
48088,0.15,0.05
48089,0.32,0.9
48090,0.39,0.35
48091,0.6,0.81
48092,0.13,0.1
48093,0.15,0.67
48094,0.07,0.49
48095,0.72,0.66
48096,0.07,0.4
48097,0.15,0.85
48098,0.15,0.57
48099,0.26,0.3
48100,0.13,0.44
48101,0.23,0.49
48102,0.8,0.68
48103,0.16,0.25
48104,0.11,0.55
48105,0.08,0.76
48106,0.4,0.62
48107,0.67,0.62
48108,0.08,0.09
48109,0.28,0.28
48110,0.02,0.81
48111,0.14,0.71
48112,0.03,0.15
48113,0.5,0.86
48114,0.13,0.16
48115,0.05,0.59
48116,0.14,0.47
48117,0.03,0.09
48118,0.1,0.59
48119,0.4,0.47
48120,0.37,0.62
48121,0.04,0.06
48122,0.19,0.77
48123,0.01,0.1
48124,0.02,0.35
48125,0.17,0.51
48126,0.13,0.34
48127,0.08,0.15
48128,0.27,0.66
48129,0.09,0.35
48130,0.66,0.84
48131,0.04,0.45
48132,0.05,0.04
48133,0.4,0.44
48134,0.29,0.67
48135,0.64,0.89
48136,0.93,0.89
48137,0.48,0.77
48138,0.03,0.22
48139,0.66,0.81
48140,0.08,0.16
48141,0.04,0.14
48142,0.82,0.97
48143,0.07,0.47
48144,0.76,0.92
48145,0.15,0.16
48146,0.17,0.65
48147,0.13,0.61
48148,0.07,0.24
48149,0.02,0.15
48150,0.71,0.58
48151,0.52,0.54
48152,0.15,0.15
48153,0.46,0.64
48154,0.25,0.39
48155,0.28,0.77
48156,0.04,0.17
48157,0.06,0.21
48158,0.12,0.46
48159,0.25,0.27
48160,0.02,0.03
48161,0.07,0.17
48162,0.74,0.9
48163,0.07,0.14
48164,0.08,0.31
48165,0.48,0.76
48166,0.08,0.11
48167,0.45,0.57
48168,0.39,0.69
48169,0.06,0.23
48170,0.34,0.19
48171,0.16,0.79
48172,0.19,0.29
48173,0.39,0.43
48174,0.29,0.64
48175,0.02,0.16
48176,0.05,0.23
48177,0.37,0.71
48178,0.35,0.6
48179,0.06,0.11
48180,0.07,0.41
48181,0.2,0.31
48182,0.05,0.5
48183,0.02,0.12
48184,0.02,0.03
48185,0.15,0.75
48186,0.72,0.81
48187,0.09,0.63
48188,0.1,0.36
48189,0.14,0.46
48190,0.03,0.11
48191,0.83,0.95
48192,0.16,0.7
48193,0.03,0.13
48194,0.27,0.48
48195,0.05,0.16
48196,0.1,0.32
48197,0.05,0.86
48198,0.01,0.31
48199,0.19,0.4
48200,0.01,0.17
48201,0.14,0.61
48202,0.15,0.1
48203,0.19,0.28
48204,0.59,0.81
48205,0.39,0.73
48206,0.11,0.07
48207,0.04,0.34
48208,0.16,0.36
48209,0.29,0.89
48210,0.1,0.2
48211,0.12,0.14
48212,0.11,0.36
48213,0.04,0.17
48214,0.87,0.76
48215,0.1,0.2
48216,0.06,0.05
48217,0.74,0.93
48218,0.18,0.49
48219,0.36,0.57
48220,0.08,0.11
48221,0.34,0.29
48222,0.09,0.22
48223,0.31,0.7
48224,0.24,0.14
48225,0.28,0.87
48226,0.07,0.15
48227,0.61,0.79
48228,0.11,0.42
48229,0.52,0.66
48230,0.18,0.44
48231,0.27,0.15
48232,0.07,0.28
48233,0.04,0.29
48234,0.08,0.15
48235,0.61,0.87
48236,0.45,0.8
48237,0.01,0.04
48238,0.16,0.29
48239,0.22,0.78
48240,0.77,0.87
48241,0.25,0.22
48242,0.25,0.5
48243,0.03,0.12
48244,0.05,0.43
48245,0.56,0.72
48246,0.09,0.37
48247,0.23,0.43
48248,0.15,0.17
48249,0.15,0.25
48250,0.6,0.84
48251,0.05,0.17
48252,0.61,0.82
48253,0.07,0.21
48254,0.2,0.86
48255,0.45,0.93
48256,0.2,0.58
48257,0.17,0.55
48258,0.15,0.17
48259,0.68,0.84
48260,0.19,0.52
48261,0.07,0.11
48262,0.2,0.63
48263,0.19,0.14
48264,0.0,0.14
48265,0.25,0.23
48266,0.1,0.11
48267,0.33,0.47
48268,0.73,0.88
48269,0.2,0.35
48270,0.26,0.83
48271,0.08,0.12
48272,0.16,0.85
48273,0.14,0.22
48274,0.25,0.96
48275,0.39,0.47
48276,0.1,0.99
48277,0.06,0.81
48278,0.28,0.25
48279,0.04,0.09
48280,0.06,0.17
48281,0.34,0.56
48282,0.09,0.64
48283,0.1,0.55
48284,0.12,0.45
48285,0.32,0.55
48286,0.27,0.99
48287,0.1,0.27
48288,0.47,0.74
48289,0.09,0.39
48290,0.5,0.91
48291,0.34,0.61
48292,0.02,0.63
48293,0.16,0.22
48294,0.57,0.93
48295,0.39,0.58
48296,0.59,0.86
48297,0.36,0.73
48298,0.08,0.62
48299,0.11,0.73
48300,0.02,0.19
48301,0.1,0.46
48302,0.03,0.13
48303,0.16,0.08
48304,0.08,0.14
48305,0.17,0.52
48306,0.13,0.17
48307,0.01,0.1
48308,0.06,0.14
48309,0.25,0.59
48310,0.1,0.44
48311,0.1,0.38
48312,0.15,0.27
48313,0.36,0.5
48314,0.05,0.16
48315,0.06,0.35
48316,0.07,0.15
48317,0.08,0.29
48318,0.44,0.27
48319,0.09,0.13
48320,0.44,0.72
48321,0.05,0.07
48322,0.12,0.43
48323,0.07,0.31
48324,0.1,0.22
48325,0.05,0.41
48326,0.77,0.9
48327,0.17,0.2
48328,0.08,0.85
48329,0.1,0.1
48330,0.1,0.69
48331,0.49,0.34
48332,0.08,0.63
48333,0.25,0.26
48334,0.07,0.16
48335,0.34,0.84
48336,0.26,0.33
48337,0.15,0.93
48338,0.07,0.22
48339,0.06,0.06
48340,0.38,0.36
48341,0.77,0.66
48342,0.05,0.19
48343,0.78,0.89
48344,0.13,0.53
48345,0.45,0.7
48346,0.14,0.62
48347,0.01,0.07
48348,0.04,0.15
48349,0.02,0.28
48350,0.49,0.86
48351,0.19,0.77
48352,0.28,0.83
48353,0.19,0.32
48354,0.05,0.96
48355,0.01,0.36
48356,0.15,0.8
48357,0.11,0.51
48358,0.34,0.7
48359,0.12,0.44
48360,0.38,0.58
48361,0.48,0.74
48362,0.05,0.51
48363,0.41,0.68
48364,0.09,0.56
48365,0.52,0.7
48366,0.26,0.53
48367,0.3,0.59
48368,0.28,0.69
48369,0.34,0.6
48370,0.07,0.59
48371,0.05,0.61
48372,0.09,0.58
48373,0.28,0.49
48374,0.03,0.71
48375,0.05,0.29
48376,0.1,0.48
48377,0.06,0.14
48378,0.25,0.39
48379,0.11,0.29
48380,0.23,0.43
48381,0.04,0.29
48382,0.75,0.76
48383,0.01,0.05
48384,0.15,0.28
48385,0.26,0.34
48386,0.04,0.11
48387,0.05,0.07
48388,0.04,0.09
48389,0.07,0.47
48390,0.11,0.13
48391,0.07,0.55
48392,0.25,0.54
48393,0.45,0.76
48394,0.6,0.74
48395,0.38,0.6
48396,0.73,0.77
48397,0.55,0.61
48398,0.01,0.18
48399,0.51,0.85
48400,0.09,0.69
48401,0.02,0.95
48402,0.44,0.65
48403,0.14,0.11
48404,0.03,0.29
48405,0.09,0.2
48406,0.45,0.15
48407,0.1,0.49
48408,0.15,0.18
48409,0.07,0.67
48410,0.21,0.3
48411,0.06,0.14
48412,0.06,0.25
48413,0.07,0.79
48414,0.2,0.29
48415,0.64,0.89
48416,0.06,0.81
48417,0.1,0.07
48418,0.19,0.66
48419,0.45,0.65
48420,0.21,0.3
48421,0.12,0.6
48422,0.31,0.94
48423,0.42,0.68
48424,0.13,0.5
48425,0.05,0.3
48426,0.02,0.1
48427,0.05,0.11
48428,0.07,0.21
48429,0.18,0.21
48430,0.06,0.7
48431,0.07,0.63
48432,0.14,0.26
48433,0.04,0.12
48434,0.87,0.9
48435,0.36,0.37
48436,0.16,0.49
48437,0.55,0.46
48438,0.37,0.86
48439,0.01,0.44
48440,0.24,0.87
48441,0.05,0.15
48442,0.32,0.87
48443,0.14,0.92
48444,0.28,0.86
48445,0.01,0.96
48446,0.11,0.53
48447,0.13,0.53
48448,0.01,0.16
48449,0.47,0.52
48450,0.12,0.16
48451,0.53,0.69
48452,0.07,0.49
48453,0.02,0.88
48454,0.44,0.62
48455,0.1,0.18
48456,0.02,0.24
48457,0.43,0.59
48458,0.26,0.8
48459,0.09,0.17
48460,0.01,0.28
48461,0.12,0.18
48462,0.2,0.75
48463,0.12,0.52
48464,0.06,0.07
48465,0.08,0.37
48466,0.05,0.32
48467,0.13,0.8
48468,0.17,0.65
48469,0.29,0.64
48470,0.12,0.44
48471,0.18,0.39
48472,0.26,0.56
48473,0.69,0.96
48474,0.04,0.03
48475,0.46,0.42
48476,0.09,0.56
48477,0.47,0.87
48478,0.12,0.09
48479,0.07,0.5
48480,0.14,0.12
48481,0.13,0.15
48482,0.07,0.69
48483,0.39,0.78
48484,0.05,0.4
48485,0.8,0.69
48486,0.08,0.55
48487,0.14,0.27
48488,0.06,0.19
48489,0.32,0.33
48490,0.36,0.82
48491,0.46,0.62
48492,0.64,0.89
48493,0.02,0.21
48494,0.08,0.14
48495,0.08,0.8
48496,0.07,0.15
48497,0.22,0.82
48498,0.06,0.19
48499,0.03,0.86
48500,0.32,0.66
48501,0.2,0.32
48502,0.05,0.58
48503,0.11,0.23
48504,0.09,0.14
48505,0.02,0.21
48506,0.51,0.66
48507,0.14,0.39
48508,0.35,0.87
48509,0.42,0.71
48510,0.45,0.67
48511,0.29,0.28
48512,0.13,0.52
48513,0.12,0.41
48514,0.05,0.63
48515,0.11,0.64
48516,0.08,0.56
48517,0.18,0.95
48518,0.2,0.39
48519,0.09,0.75
48520,0.15,0.4
48521,0.05,0.88
48522,0.31,0.59
48523,0.11,0.82
48524,0.76,0.8
48525,0.33,0.3
48526,0.61,0.92
